cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
0,30,0,4,922,119.74011445045471,0.8080931906755651,1538,224.69343197345734,2197.0,184.0184282064438,0.700045516613564,0.8189755552275403,0.38281191265930503,208.23543,436.39062,281.92093,518.7137,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_0
1,45,3,2,475,79.5979790687561,0.9421051778356754,873,180.36753106117249,1459.0,152.84757804870605,0.5983550376970528,0.8474229100406496,0.3372153897769507,134.5941,963.22577,191.21054,1020.50977,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_1
2,13,0,3,552,91.11269783973694,0.8355859506546243,763,127.25483322143555,938.5,121.15020143985748,0.8129994672349494,0.9520282913659128,0.5920874145105731,0.0,627.5877,39.84602,686.4916,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_2
3,128,8,3,371,73.94112491607666,0.8527302442849412,2199,353.4629839658737,4408.0,253.63390398025513,0.4988656987295826,0.7175685021794053,0.22118069297725543,625.88916,404.835,688.8496,482.39023,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_3
4,138,8,5,438,81.94112491607666,0.8197475567273881,1685,407.9898953437805,4497.5,268.6866799592972,0.3746525847693163,0.6585620943697549,0.12720698375987588,71.814255,47.92342,127.375534,123.803665,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_4
5,4,0,1,335,68.18376553058624,0.9055088663138882,527,94.08326029777527,551.5,86.54460787773132,0.9555757026291931,0.9198725427224358,0.7481621992181091,36.48986,646.79156,76.525566,699.1606,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_5
6,28,0,4,274,60.28427076339722,0.947441498760489,469,130.911687374115,1436.0,159.55159401893616,0.3266016713091922,1.2187727254861134,0.343895003029638,168.02722,488.63922,207.11453,530.2348,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_6
7,1,0,1,215,54.041630148887634,0.9251058816498329,297,70.76955199241638,283.0,67.59840333461761,1.0494699646643109,0.9551904940964077,0.7452009857792675,129.90335,69.17951,165.28897,106.534325,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_7
8,1,0,1,185,52.14213538169861,0.8550745226705454,269,67.21320307254791,255.5,63.65388107299805,1.0528375733855186,0.9470443032493476,0.7482607402866873,0.0,905.5231,29.671259,947.47595,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_8
9,51,7,3,334,70.5269113779068,0.843813755681445,856,206.2670258283615,1865.0,172.20368719100952,0.45898123324396783,0.8348580511084854,0.2528273284651865,508.15103,846.6893,546.0387,890.9754,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_9
10,47,3,6,601,103.49747383594513,0.7050579869592464,1219,187.33809351921082,1863.5,165.4387011528015,0.6541454252750202,0.8831022994041327,0.436477013580172,751.1702,624.50366,814.29016,690.89185,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_10
11,9,0,2,329,69.11269783973694,0.8655458325802408,592,115.29646337032318,647.5,103.62828052043915,0.9142857142857143,0.898798432243262,0.559628210708617,515.4347,197.18846,557.26685,253.90176,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_11
12,13,0,4,367,69.11269783973694,0.965517691662457,561,115.74011445045471,914.5,121.27524721622467,0.6134499726626572,1.0478238058779474,0.5262655122212805,792.9547,511.79657,840.5475,565.93445,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_12
13,140,0,4,289,65.11269783973694,0.85659656152055,1093,396.9188276529312,3125.5,287.86090219020844,0.3497040473524236,0.7252387191920161,0.08718195951939513,357.02368,705.40314,396.7932,763.7316,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_13
14,63,0,4,306,68.5269113779068,0.8188587135225553,1121,258.5512965917587,2114.5,262.60636937618256,0.530148971388035,1.015683823047411,0.21072789870309636,522.9064,264.45926,559.7587,336.73245,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_14
15,0,0,0,296,62.5269113779068,0.9514098033210829,454,78.18376553058624,432.5,75.30440509319305,1.0497109826589595,0.9631718884623591,0.9333242504770378,260.0617,333.0526,297.08466,372.09518,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_15
16,19,0,2,289,61.455843687057495,0.961570954415891,388,107.15432798862457,502.5,90.73931241035461,0.7721393034825871,0.8468095886895715,0.4246412265692036,368.3448,424.69922,403.93018,470.6328,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_16
17,74,4,2,239,56.28427076339722,0.9480553159648492,830,200.81118214130402,1461.0,179.5638040304184,0.568104038329911,0.8941922562064568,0.25864981425031824,430.9585,223.32822,472.38995,273.92856,tile_01788_x6144_y18432,tile_01788_x6144_y18432_cell_17
