cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,image_name,global_cell_id
0,36,0,4,478,86.42640614509583,0.8041644168589808,1072,185.1959581375122,1319.5,150.00958335399628,0.8124289503599849,0.8100046289488173,0.3927730139082423,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_0
1,29,0,5,384,74.76955199241638,0.8631604475509959,821,149.88224983215332,1089.5,144.4915188550949,0.7535566773749426,0.9640335597904671,0.45925364733366775,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_1
2,2,0,1,202,51.69848430156708,0.9497419304686124,400,76.18376553058624,386.0,72.62700092792511,1.0362694300518134,0.9533133525510344,0.8660540280204043,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_2
3,27,0,2,291,67.35533845424652,0.8060441075240248,460,129.0538227558136,591.0,118.48692977428436,0.7783417935702199,0.9181202636552414,0.3470770909571844,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_3
4,60,0,5,242,56.28427076339722,0.9599555918974624,683,221.68123936653137,1617.5,157.72841084003448,0.42225656877897993,0.7115099648971367,0.17465164723834029,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_4
5,16,0,3,510,101.25483322143555,0.625098583522905,834,188.16652059555054,1226.5,159.57636618614197,0.6799836934366082,0.8480592917437162,0.2959996556678857,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_5
6,29,0,1,831,112.32590091228485,0.8276582848852152,1269,193.48022890090942,1575.0,171.15700542926788,0.8057142857142857,0.88462271520738,0.4259889179002008,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_6
7,0,0,0,256,57.69848430156708,0.9663201149952675,135,41.79898953437805,119.5,40.65632605552673,1.1297071129707112,0.9726628922952426,0.9709839837384919,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_7
8,19,0,2,482,85.49747383594513,0.8286103168825415,684,130.46803629398346,842.5,121.67544937133789,0.8118694362017804,0.9326073483406062,0.504960856947699,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_8
9,11,0,1,218,52.870057225227356,0.9800467587089035,175,67.35533845424652,184.5,63.51940047740936,0.948509485094851,0.9430492361129942,0.48473442892338253,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_9
10,29,4,2,595,116.5269113779068,0.5506483713575213,460,176.02438521385193,1026.0,163.3632457256317,0.44834307992202727,0.9280716732920942,0.1865614993305858,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_10
11,31,0,3,289,69.11269783973694,0.7603122967042236,437,144.56854152679443,741.5,159.6741976737976,0.5893459204315576,1.1044878504512234,0.26275059104554455,tile_01013_x23552_y10240,tile_01013_x23552_y10240_cell_11
0,6,0,1,452,83.11269783973694,0.8222682841598914,617,115.39696860313416,771.5,105.02200758457184,0.7997407647440052,0.9100932966944459,0.5822456161641406,tile_01014_x24576_y10240,tile_01014_x24576_y10240_cell_0
1,9,0,2,776,120.81118214130402,0.6681243767280587,1293,157.4385987520218,1442.5,142.9240438938141,0.8963604852686309,0.9078081552220286,0.6555200162583902,tile_01014_x24576_y10240,tile_01014_x24576_y10240_cell_1
2,1,0,1,229,56.28427076339722,0.9083877295228052,277,66.04163014888763,257.5,63.485506772994995,1.075728155339806,0.9612952713291604,0.7980940328133143,tile_01014_x24576_y10240,tile_01014_x24576_y10240_cell_2
3,50,0,2,360,70.76955199241638,0.9032739221566879,1045,186.02438521385193,1402.5,172.68878090381622,0.7450980392156863,0.9283126010888023,0.37947782140598607,tile_01014_x24576_y10240,tile_01014_x24576_y10240_cell_3
4,30,0,2,667,108.32590091228485,0.7142842577279503,1064,161.53910398483276,1243.5,142.92680525779724,0.8556493767591475,0.8847814661100072,0.5123846995793072,tile_01014_x24576_y10240,tile_01014_x24576_y10240_cell_4
0,15,0,1,585,91.5979790687561,0.8761812320551939,1164,152.71067690849304,1280.5,142.34382581710815,0.9090199140960562,0.9321144316739759,0.6272259816806975,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_0
1,7,0,3,485,88.5269113779068,0.7776800855945183,761,124.18376553058624,805.5,117.325692653656,0.9447548106765984,0.9447748033116204,0.6201044840671872,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_1
2,33,0,3,738,129.7401144504547,0.5509569584015291,1323,199.33809351921082,1671.0,174.38376355171204,0.7917414721723519,0.8748140431818976,0.41839752569790645,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_2
3,15,0,2,320,65.94112491607666,0.9247985475540647,564,108.42640614509583,577.5,102.65871679782867,0.9766233766233766,0.9468054918324154,0.6028632935659786,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_3
4,8,0,1,523,96.32590091228485,0.7083132953693696,820,128.36753106117249,822.5,121.42109060287476,0.9969604863221885,0.9458863125209797,0.6253358681061071,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_4
5,9,0,1,366,70.76955199241638,0.918328487525966,534,95.5979790687561,532.0,91.44720983505249,1.0037593984962405,0.956580993927515,0.7342664723943392,tile_01015_x25600_y10240,tile_01015_x25600_y10240_cell_5
0,120,8,1,399,75.5979790687561,0.8773288038461644,1741,292.8771975040436,3090.0,245.4751397371292,0.5634304207119741,0.8381503982867771,0.2550571571404415,tile_01016_x26624_y10240,tile_01016_x26624_y10240_cell_0
