cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
0,112,5,6,715,101.25483322143555,0.8763637004291709,1591,403.4041088819504,5904.5,303.6743016242981,0.2694555000423406,0.7527793964864236,0.1228568592916857,307.68033,939.8849,376.11368,1024.0,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_0
1,286,25,7,512,83.25483322143555,0.928241358176801,2090,749.0092282295227,7053.5,321.841823220253,0.2963067980435245,0.4296900640076351,0.04681465348458485,518.1941,387.23752,572.97424,451.51718,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_1
2,106,6,8,967,136.81118214130402,0.649221878714152,1591,374.4924215078354,7768.0,345.15049040317535,0.20481462409886714,0.9216487986952598,0.14255878220778673,325.1939,381.30457,399.7042,457.7763,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_2
3,48,3,5,203,50.62741661071777,0.995254999648233,437,180.75230705738068,1290.0,151.85554945468903,0.3387596899224806,0.8401306291846209,0.16808292713693426,958.61414,499.04492,994.45184,538.5751,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_3
4,201,18,7,775,105.01219260692596,0.8831452016287409,1792,553.5878744125366,5937.5,303.42814433574677,0.3018105263157895,0.5481119770871833,0.07348094476233692,459.66602,369.4396,516.22345,428.55096,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_4
5,45,3,5,370,73.94112491607666,0.8504317800146313,604,204.61017167568207,1968.5,191.10564160346985,0.30683261366522735,0.9339987354410825,0.18129772863199928,477.02164,600.92865,512.5178,648.2068,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_5
6,73,7,4,331,68.5269113779068,0.8857589352155746,781,236.99494767189026,1740.0,193.65833973884583,0.44885057471264367,0.8171412160522419,0.17473613388280712,757.9248,202.59338,806.0768,261.3471,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_6
7,64,10,6,225,52.62741661071777,1.020864915737743,610,212.2670258283615,1714.0,163.43191385269165,0.3558926487747958,0.7699354773305309,0.17012754276929634,454.32196,597.1056,487.23886,637.75946,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_7
8,118,13,6,388,73.35533845424652,0.9061041910309992,985,300.83556735515594,2164.0,185.76880741119385,0.4551756007393715,0.6175094555620868,0.13676901922375506,754.60754,936.43604,796.0028,994.1243,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_8
9,31,0,3,318,69.69848430156708,0.8226030518017239,519,141.9827550649643,823.5,115.573899269104,0.6302367941712204,0.8139995537924525,0.32352364261024796,422.9795,1.7627671,471.19708,33.643402,tile_01424_x38912_y14336,tile_01424_x38912_y14336_cell_9
0,85,0,8,683,108.71067690849304,0.7262500373950763,1507,355.3208485841751,6019.5,319.6151522397995,0.2503530193537669,0.8995113951611624,0.14999671057116645,113.28877,78.38335,174.84187,153.95212,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_0
1,80,3,7,630,100.71067690849304,0.7805475833685644,1147,285.90663504600525,3792.0,264.6912896633148,0.3024789029535865,0.9257962468087645,0.17632943405052323,550.09814,65.8168,616.04364,136.51526,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_1
2,204,14,11,559,104.32590091228485,0.6454125178767071,1815,556.6000670194626,11129.5,406.7267551422119,0.16308010243047755,0.7307342906374281,0.07362070717492804,379.54657,905.1813,451.1993,999.88885,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_2
3,170,10,4,404,78.18376553058624,0.83053523610732,1657,493.20309841632843,6314.0,320.66663801670074,0.26243268926195756,0.6501715805240458,0.08560138272048942,700.2777,127.26485,768.22974,204.39375,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_3
4,283,21,11,533,89.25483322143555,0.840762992737098,1911,759.9381605386734,8586.0,370.16376531124115,0.2225716282320056,0.48709721992228266,0.04158283016611134,617.5028,886.9562,678.3441,968.4634,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_4
5,121,4,7,431,87.94112491607666,0.7003305970093566,1098,366.83556735515594,7566.0,362.03882908821106,0.14512291831879462,0.9869240098458041,0.10253433759694515,751.1181,764.5786,805.76794,850.162,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_5
6,89,0,10,429,76.18376553058624,0.9288429450518837,1129,300.2497808933258,5270.0,295.1941522359848,0.2142314990512334,0.983161923907824,0.15737596554766292,307.51068,529.8143,366.81754,588.0793,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_6
7,59,7,5,257,58.28427076339722,0.9506929059276658,584,188.99494767189026,1184.5,179.50294268131256,0.4930350358801182,0.9497764088008503,0.2054576527102396,246.81462,246.7128,285.72815,293.57953,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_7
8,164,4,11,918,169.4385987520218,0.4018165706972459,2073,636.4995617866516,12823.0,474.85802578926086,0.16166263744833503,0.7460461158155968,0.0643002924432428,888.3595,355.43817,950.028,457.01678,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_8
9,100,3,7,292,63.11269783973694,0.9212112336251106,981,347.8061298131943,4809.0,284.77743697166443,0.20399251403618215,0.8187821103803363,0.10190709174175455,489.94354,143.0336,545.5387,204.4943,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_9
10,149,13,9,651,96.42640614509583,0.8798302530575571,1683,497.34523379802704,5495.5,283.2148015499115,0.3062505686470749,0.5694531329618122,0.0855023515802432,253.66182,677.87427,302.16635,741.9144,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_10
11,115,5,8,706,105.84061968326569,0.7919719813087887,1688,356.534051656723,5568.5,319.5758681297302,0.3031336984825357,0.896340382201202,0.16687077281436463,407.35184,0.0,480.08594,75.11937,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_11
12,175,16,10,620,119.15432798862457,0.5487593212011174,1613,519.8305150270462,6147.0,303.5398061275482,0.26240442492272653,0.5839207152195661,0.07501026362160144,803.51355,1.8765411,866.41846,66.99966,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_12
13,167,17,7,539,123.5979790687561,0.4433797863208619,1823,487.50461411476135,7838.5,343.3464149236679,0.2325700070166486,0.7042936722704377,0.09639157390215985,947.0277,378.10455,1016.83435,438.56894,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_13
14,124,0,7,533,85.25483322143555,0.9215078830378267,1270,394.8771975040436,4580.5,272.473775267601,0.2772623076083397,0.6900215484456047,0.10235038329719907,493.1189,388.48044,541.3521,448.8409,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_14
15,16,0,3,604,88.66904675960541,0.9653898390701144,727,147.29646337032318,2131.0,216.64285051822662,0.34115438761145,1.4707946515562784,0.4210751732520067,408.63907,748.54425,462.90714,805.117,tile_01425_x39936_y14336,tile_01425_x39936_y14336_cell_15
0,43,0,2,718,103.39696860313416,0.8439538441540393,1119,209.82337474822998,1569.0,178.93567419052124,0.7131931166347992,0.8527918989256019,0.3193980165649043,77.31956,462.2647,150.07317,539.546,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_0
1,106,8,8,696,100.91168737411499,0.8588872726484958,1388,330.14927566051483,5464.0,323.8974144458771,0.2540263543191801,0.9810635319367885,0.1600216088910305,312.3803,755.4507,370.30768,824.0711,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_1
2,241,11,9,438,75.94112491607666,0.9543988830781086,1865,647.0853482484818,7823.0,342.87880980968475,0.2383995909497635,0.5298818938456613,0.05597132235514745,570.328,708.6278,628.79694,771.42444,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_2
3,158,9,4,616,93.84061968326569,0.8790404137646469,1952,486.41630148887634,5889.0,298.1869317293167,0.33146544404822553,0.613028245181326,0.10367485459207512,570.72565,359.57608,632.7441,433.05328,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_3
4,91,4,5,419,75.84061968326569,0.9154194615824821,1150,316.73506212234497,3699.5,242.1005208492279,0.3108528179483714,0.7643628691657508,0.1440507158250207,884.8959,311.2564,936.9045,371.1739,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_4
5,148,11,10,526,86.76955199241638,0.877932038225804,1282,461.546244263649,6924.5,331.3353867530823,0.18513972127951478,0.7178812326415847,0.07562535851822265,266.90283,554.79987,318.23413,610.3394,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_5
6,154,9,8,399,74.28427076339722,0.9086340994126219,1577,486.6173119544983,7700.5,328.3848432302475,0.20479189663008895,0.6748318137537891,0.08368862771877392,206.03117,720.6306,259.80017,782.78864,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_6
7,139,15,8,467,82.76955199241638,0.8566147251107087,1528,407.50461411476135,6952.5,316.1594480276108,0.21977705861201008,0.775842621351458,0.11562936939517314,292.40814,363.083,348.27417,426.05753,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_7
8,85,3,7,222,52.870057225227356,0.9980292680430118,703,265.23758828639984,2817.0,207.32559168338776,0.24955626553070642,0.7816599186519539,0.12557264679048033,851.51025,436.59903,889.9544,478.0756,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_8
9,125,10,6,378,70.76955199241638,0.9484376182645223,1101,367.7056245803833,3810.5,243.4288718700409,0.28893845951974806,0.6620210722852988,0.102328506799575,542.45013,778.46643,585.2467,824.79236,tile_01426_x40960_y14336,tile_01426_x40960_y14336_cell_9
